,Gene,ORF,Plate,Row,Column
2122,CNN1,YFR046C,B,13,11
2123,YGR207C,YGR207C,B,13,12
2124,SCS3,YGL126W,B,13,13
2125,YHL029C,YHL029C,B,13,14
2126,YFR045W,YFR045W,B,13,15
2127,YGR206W,YGR206W,B,13,16
2128,MET13,YGL125W,B,13,17
2129,WSC4,YHL028W,B,13,18
2130,YFR044C,YFR044C,B,13,19
2131,YGR205W,YGR205W,B,13,20
2132,MON1,YGL124C,B,13,21
2133,RIM101,YHL027W,B,13,22
2134,YFR043C,YFR043C,B,13,23
2135,YGR203W,YGR203W,B,13,24
2136,GPG1,YGL121C,B,13,25
2137,YHL026C,YHL026C,B,13,26
2138,ERJ5,YFR041C,B,13,27
2139,PCT1,YGR202C,B,13,28
2140,YGL118C,YGL118C,B,13,29
2141,SNF6,YHL025W,B,13,30
2142,SAP155,YFR040W,B,13,31
2143,YGR201C,YGR201C,B,13,32
2144,YGL117W,YGL117W,B,13,33
2145,RIM4,YHL024W,B,13,34
2146,YFR039C,YFR039C,B,13,35
2147,ELP2,YGR200C,B,13,36
2148,SNF4,YGL115W,B,13,37
2149,RMD11,YHL023C,B,13,38
2150,YFR038W,YFR038W,B,13,39
2151,PMT6,YGR199W,B,13,40
2152,YGL114W,YGL114W,B,13,41
2153,SPO11,YHL022C,B,13,42
2154,YFR035C,YFR035C,B,13,43
2155,SNG1,YGR197C,B,13,44
2156,CUE3,YGL110C,B,13,45
2157,FMP12,YHL021C,B,13,46
2158,HIS3,YOR202W,B,13,47
2159,HIS3,YOR202W,B,13,48
2160,HIS3,YOR202W,B,14,1
2161,HIS3,YOR202W,B,14,2
2162,YIL110W,YIL110W,B,14,3
2163,HMS2,YJR147W,B,14,4
2164,YJL007C,YJL007C,B,14,5
2165,LAP4,YKL103C,B,14,6
2166,YIL108W,YIL108W,B,14,7
2167,YJR146W,YJR146W,B,14,8
2168,SYS1,YJL004C,B,14,9
2169,YKL102C,YKL102C,B,14,10
2170,PFK26,YIL107C,B,14,11
2171,RPS4A,YJR145C,B,14,12
2172,YIR044C,YIR044C,B,14,13
2173,HSL1,YKL101W,B,14,14
2174,LIT2,YIL105C,B,14,15
2175,YJR142W,YJR142W,B,14,16
2176,YIR043C,YIR043C,B,14,17
2177,YKL100C,YKL100C,B,14,18
2178,DPH1,YIL103W,B,14,19
2179,HIR3,YJR140C,B,14,20
2180,YIR042C,YIR042C,B,14,21
2181,YKL098W,YKL098W,B,14,22
2182,XBP1,YIL101C,B,14,23
2183,HOM6,YJR139C,B,14,24
2184,YPS6,YIR039C,B,14,25
2185,YKL097C,YKL097C,B,14,26
2186,YIL100W,YIL100W,B,14,27
2187,ECM17,YJR137C,B,14,28
2188,GTT1,YIR038C,B,14,29
2189,CWP2,YKL096W-A,B,14,30
2190,SGA1,YIL099W,B,14,31
2191,MCM22,YJR135C,B,14,32
2192,HYR1,YIR037W,B,14,33
2193,CWP1,YKL096W,B,14,34
2194,FMC1,YIL098C,B,14,35
2195,SGM1,YJR134C,B,14,36
2196,YIR036C,YIR036C,B,14,37
2197,YJU3,YKL094W,B,14,38
2198,FYV10,YIL097W,B,14,39
2199,XPT1,YJR133W,B,14,40
2200,YIR035C,YIR035C,B,14,41
2201,MBR1,YKL093W,B,14,42
2202,YIL096C,YIL096C,B,14,43
2203,MNS1,YJR131W,B,14,44
2204,LYS1,YIR034C,B,14,45
2205,BUD2,YKL092C,B,14,46
2206,HIS3,YOR202W,B,14,47
2207,HIS3,YOR202W,B,14,48
2208,HIS3,YOR202W,B,15,1
2209,HIS3,YOR202W,B,15,2
2210,MNT2,YGL257C,B,15,3
2211,TOM71,YHR117W,B,15,4
2212,YGR110W,YGR110W,B,15,5
2213,SNL1,YIL016W,B,15,6
2214,ADH4,YGL256W,B,15,7
2215,COX23,YHR116W,B,15,8
2216,CLB6,YGR109C,B,15,9
2217,BAR1,YIL015W,B,15,10
2218,ZRT1,YGL255W,B,15,11
2219,DMA1,YHR115C,B,15,12
2220,CLB1,YGR108W,B,15,13
2221,YIL015C-A,YIL015C-A,B,15,14
2222,FZF1,YGL254W,B,15,15
2223,BZZ1,YHR114W,B,15,16
2224,YGR107W,YGR107W,B,15,17
2225,MNT3,YIL014W,B,15,18
2226,HXK2,YGL253W,B,15,19
2227,YHR113W,YHR113W,B,15,20
2228,YGR106C,YGR106C,B,15,21
2229,PDR11,YIL013C,B,15,22
2230,RTG2,YGL252C,B,15,23
2231,YHR112C,YHR112C,B,15,24
2232,VMA21,YGR105W,B,15,25
2233,YIL012W,YIL012W,B,15,26
2234,HFM1,YGL251C,B,15,27
2235,UBA4,YHR111W,B,15,28
2236,PCP1,YGR101W,B,15,29
2237,TIR3,YIL011W,B,15,30
2238,YGL250W,YGL250W,B,15,31
2239,ERP5,YHR110W,B,15,32
2240,MDR1,YGR100W,B,15,33
2241,DOT5,YIL010W,B,15,34
2242,ZIP2,YGL249W,B,15,35
2243,CTM1,YHR109W,B,15,36
2244,ASK10,YGR097W,B,15,37
2245,EST3,YIL009C-A,B,15,38
2246,PDE1,YGL248W,B,15,39
2247,GGA2,YHR108W,B,15,40
2248,TPC1,YGR096W,B,15,41
2249,URM1,YIL008W,B,15,42
2250,RTF1,YGL244W,B,15,43
2251,TRR2,YHR106W,B,15,44
2252,YGR093W,YGR093W,B,15,45
2253,NAS2,YIL007C,B,15,46
2254,HIS3,YOR202W,B,15,47
2255,HIS3,YOR202W,B,15,48
2256,HIS3,YOR202W,B,16,1
2257,HIS3,YOR202W,B,16,2
2258,FBP26,YJL155C,B,16,3
2259,YKR012C,YKR012C,B,16,4
2260,ISY1,YJR050W,B,16,5
2261,NFT1,YKR103W,B,16,6
2262,VPS35,YJL154C,B,16,7
2263,TOS5,YKR011C,B,16,8
2264,UTR1,YJR049C,B,16,9
2265,FLO10,YKR102W,B,16,10
2266,INO1,YJL153C,B,16,11
2267,TOF2,YKR010C,B,16,12
2268,CYC1,YJR048W,B,16,13
2269,SIR1,YKR101W,B,16,14
2270,YJL152W,YJL152W,B,16,15
2271,FOX2,YKR009C,B,16,16
2272,ANB1,YJR047C,B,16,17
2273,SKG1,YKR100C,B,16,18
2274,SNA3,YJL151C,B,16,19
2275,MEH1,YKR007W,B,16,20
2276,POL32,YJR043C,B,16,21
2277,BAS1,YKR099W,B,16,22
2278,YJL150W,YJL150W,B,16,23
2279,YKR005C,YKR005C,B,16,24
2280,GEF1,YJR040W,B,16,25
2281,UBP11,YKR098C,B,16,26
2282,YJL149W,YJL149W,B,16,27
2283,OSH6,YKR003W,B,16,28
2284,YJR038C,YJR038C,B,16,29
2285,PCK1,YKR097W,B,16,30
2286,RPA34,YJL148W,B,16,31
2287,VPS1,YKR001C,B,16,32
2288,YJR037W,YJR037W,B,16,33
2289,YKR096W,YKR096W,B,16,34
2290,YJL147C,YJL147C,B,16,35
2291,YKL222C,YKL222C,B,16,36
2292,HUL4,YJR036C,B,16,37
2293,MLP1,YKR095W,B,16,38
2294,IDS2,YJL146W,B,16,39
2295,MCH2,YKL221W,B,16,40
2296,RAD26,YJR035W,B,16,41
2297,RPL40B,YKR094C,B,16,42
2298,SFH5,YJL145W,B,16,43
2299,FRE2,YKL220C,B,16,44
2300,RAV1,YJR033C,B,16,45
2301,PTR2,YKR093W,B,16,46
2302,HIS3,YOR202W,B,16,47
2303,HIS3,YOR202W,B,16,48
2304,HIS3,YOR202W,B,17,1
2305,HIS3,YOR202W,B,17,2
2306,YGL007W,YGL007W,B,17,3
2307,DIE2,YGR227W,B,17,4
2308,ARO2,YGL148W,B,17,5
2309,ECM34,YHL043W,B,17,6
2310,PMC1,YGL006W,B,17,7
2311,YGR226C,YGR226C,B,17,8
2312,RPL9A,YGL147C,B,17,9
2313,YHL042W,YHL042W,B,17,10
2314,COG7,YGL005C,B,17,11
2315,AMA1,YGR225W,B,17,12
2316,YGL146C,YGL146C,B,17,13
2317,YHL041W,YHL041W,B,17,14
2318,RPN14,YGL004C,B,17,15
2319,AZR1,YGR224W,B,17,16
2320,ROG1,YGL144C,B,17,17
2321,ARN1,YHL040C,B,17,18
2322,ERP6,YGL002W,B,17,19
2323,HSV2,YGR223C,B,17,20
2324,HUL5,YGL141W,B,17,21
2325,YHL039W,YHL039W,B,17,22
2326,YFR057W,YFR057W,B,17,23
2327,TOS2,YGR221C,B,17,24
2328,YGL140C,YGL140C,B,17,25
2329,YHL037C,YHL037C,B,17,26
2330,YFR056C,YFR056C,B,17,27
2331,CCH1,YGR217W,B,17,28
2332,YGL139W,YGL139W,B,17,29
2333,MUP3,YHL036W,B,17,30
2334,YFR055W,YFR055W,B,17,31
2335,RPS0A,YGR214W,B,17,32
2336,YGL138C,YGL138C,B,17,33
2337,VMR1,YHL035C,B,17,34
2338,YFR054C,YFR054C,B,17,35
2339,RTA1,YGR213C,B,17,36
2340,MRM2,YGL136C,B,17,37
2341,SBP1,YHL034C,B,17,38
2342,HXK1,YFR053C,B,17,39
2343,SLI1,YGR212W,B,17,40
2344,ITC1,YGL133W,B,17,41
2345,RPL8A,YHL033C,B,17,42
2346,YMR31,YFR049W,B,17,43
2347,YGR210C,YGR210C,B,17,44
2348,YGL132W,YGL132W,B,17,45
2349,GUT1,YHL032C,B,17,46
2350,HIS3,YOR202W,B,17,47
2351,HIS3,YOR202W,B,17,48
2352,HIS3,YOR202W,B,18,1
2353,HIS3,YOR202W,B,18,2
2354,GIN1,YIL130W,B,18,3
2355,LAC1,YKL008C,B,18,4
2356,YJL028W,YJL028W,B,18,5
2357,OAC1,YKL120W,B,18,6
2358,MET18,YIL128W,B,18,7
2359,CAP1,YKL007W,B,18,8
2360,YJL027C,YJL027C,B,18,9
2361,SBA1,YKL117W,B,18,10
2362,AYR1,YIL124W,B,18,11
2363,RPL14A,YKL006W,B,18,12
2364,APS3,YJL024C,B,18,13
2365,PRR1,YKL116C,B,18,14
2366,SIM1,YIL123W,B,18,15
2367,BYE1,YKL005C,B,18,16
2368,PET130,YJL023C,B,18,17
2369,YKL115C,YKL115C,B,18,18
2370,QDR1,YIL120W,B,18,19
2371,MET14,YKL001C,B,18,20
2372,YJL022W,YJL022W,B,18,21
2373,APN1,YKL114C,B,18,22
2374,RPI1,YIL119C,B,18,23
2375,YJR154W,YJR154W,B,18,24
2376,YJL021C,YJL021C,B,18,25
2377,RAD27,YKL113C,B,18,26
2378,PRM5,YIL117C,B,18,27
2379,PGU1,YJR153W,B,18,28
2380,BBC1,YJL020C,B,18,29
2381,KTI12,YKL110C,B,18,30
2382,HIS5,YIL116W,B,18,31
2383,DAL5,YJR152W,B,18,32
2384,YJL017W,YJL017W,B,18,33
2385,HAP4,YKL109W,B,18,34
2386,POR2,YIL114C,B,18,35
2387,DAN1,YJR150C,B,18,36
2388,YJL016W,YJL016W,B,18,37
2389,YKL107W,YKL107W,B,18,38
2390,SDP1,YIL113W,B,18,39
2391,YJR149W,YJR149W,B,18,40
2392,MAD3,YJL013C,B,18,41
2393,AAT1,YKL106W,B,18,42
2394,HOS4,YIL112W,B,18,43
2395,BAT2,YJR148W,B,18,44
2396,VTC4,YJL012C,B,18,45
2397,YKL105C,YKL105C,B,18,46
2398,HIS3,YOR202W,B,18,47
2399,HIS3,YOR202W,B,18,48
2400,HIS3,YOR202W,B,19,1
2401,HIS3,YOR202W,B,19,2
2402,STF2,YGR008C,B,19,3
2403,YHR132W-A,YHR132W-A,B,19,4
2404,YGR130C,YGR130C,B,19,5
2405,CAP2,YIL034C,B,19,6
2406,MUQ1,YGR007W,B,19,7
2407,ECM14,YHR132C,B,19,8
2408,SYF2,YGR129W,B,19,9
2409,YIL032C,YIL032C,B,19,10
2410,PEX31,YGR004W,B,19,11
2411,YHR131C,YHR131C,B,19,12
2412,YGR127W,YGR127W,B,19,13
2413,SSM4,YIL030C,B,19,14
2414,CUL3,YGR003W,B,19,15
2415,YHR130C,YHR130C,B,19,16
2416,YGR126W,YGR126W,B,19,17
2417,YIL029C,YIL029C,B,19,18
2418,YGR001C,YGR001C,B,19,19
2419,ARP1,YHR129C,B,19,20
2420,YGR125W,YGR125W,B,19,21
2421,YIL028W,YIL028W,B,19,22
2422,COS12,YGL263W,B,19,23
2423,YHR127W,YHR127W,B,19,24
2424,ASN2,YGR124W,B,19,25
2425,KRE27,YIL027C,B,19,26
2426,YGL262W,YGL262W,B,19,27
2427,YHR126C,YHR126C,B,19,28
2428,PPT1,YGR123C,B,19,29
2429,YIL025C,YIL025C,B,19,30
2430,YGL261C,YGL261C,B,19,31
2431,YHR125W,YHR125W,B,19,32
2432,MEP1,YGR121C,B,19,33
2433,YIL024C,YIL024C,B,19,34
2434,YGL260W,YGL260W,B,19,35
2435,NDT80,YHR124W,B,19,36
2436,RPS23A,YGR118W,B,19,37
2437,YIL023C,YIL023C,B,19,38
2438,YPS5,YGL259W,B,19,39
2439,EPT1,YHR123W,B,19,40
2440,YGR117C,YGR117C,B,19,41
2441,HIS6,YIL020C,B,19,42
2442,VEL1,YGL258W,B,19,43
2443,LSM12,YHR121W,B,19,44
2444,YGR111W,YGR111W,B,19,45
2445,VID28,YIL017C,B,19,46
2446,HIS3,YOR202W,B,19,47
2447,HIS3,YOR202W,B,19,48
2448,HIS3,YOR202W,B,20,1
2449,HIS3,YOR202W,B,20,2
2450,YJL169W,YJL169W,B,20,3
2451,DBP7,YKR024C,B,20,4
2452,LIA1,YJR070C,B,20,5
2453,PUF3,YLL013C,B,20,6
2454,SET2,YJL168C,B,20,7
2455,YKR023W,YKR023W,B,20,8
2456,HAM1,YJR069C,B,20,9
2457,YEH1,YLL012W,B,20,10
2458,HAL5,YJL165C,B,20,11
2459,YKR021W,YKR021W,B,20,12
2460,NTA1,YJR062C,B,20,13
2461,PSR1,YLL010C,B,20,14
2462,TPK1,YJL164C,B,20,15
2463,VPS51,YKR020W,B,20,16
2464,YJR061W,YJR061W,B,20,17
2465,COX17,YLL009C,B,20,18
2466,YJL163C,YJL163C,B,20,19
2467,IRS4,YKR019C,B,20,20
2468,CBF1,YJR060W,B,20,21
2469,YLL007C,YLL007C,B,20,22
2470,JJJ2,YJL162C,B,20,23
2471,YKR018C,YKR018C,B,20,24
2472,PTK2,YJR059W,B,20,25
2473,MMM1,YLL006W,B,20,26
2474,FMP33,YJL161W,B,20,27
2475,YKR017C,YKR017C,B,20,28
2476,APS2,YJR058C,B,20,29
2477,SPO75,YLL005C,B,20,30
2478,YJL160C,YJL160C,B,20,31
2479,FMP13,YKR016W,B,20,32
2480,YJR054W,YJR054W,B,20,33
2481,RTT109,YLL002W,B,20,34
2482,HSP150,YJL159W,B,20,35
2483,YKR015C,YKR015C,B,20,36
2484,BFA1,YJR053W,B,20,37
2485,DNM1,YLL001W,B,20,38
2486,CIS3,YJL158C,B,20,39
2487,YPT52,YKR014C,B,20,40
2488,RAD7,YJR052W,B,20,41
2489,YKR106W,YKR106W,B,20,42
2490,FAR1,YJL157C,B,20,43
2491,PRY2,YKR013W,B,20,44
2492,OSM1,YJR051W,B,20,45
2493,YKR105C,YKR105C,B,20,46
2494,HIS3,YOR202W,B,20,47
2495,HIS3,YOR202W,B,20,48
2496,HIS3,YOR202W,B,21,1
2497,HIS3,YOR202W,B,21,2
2498,PIB2,YGL023C,B,21,3
2499,KEL2,YGR238C,B,21,4
2500,YIP5,YGL161C,B,21,5
2501,VPS29,YHR012W,B,21,6
2502,ALK1,YGL021W,B,21,7
2503,YGR237C,YGR237C,B,21,8
2504,YGL160W,YGL160W,B,21,9
2505,YHR009C,YHR009C,B,21,10
2506,MDM39,YGL020C,B,21,11
2507,SPG1,YGR236C,B,21,12
2508,YGL159W,YGL159W,B,21,13
2509,STP2,YHR006W,B,21,14
2510,CKB1,YGL019W,B,21,15
2511,YGR235C,YGR235C,B,21,16
2512,RCK1,YGL158W,B,21,17
2513,GPA1,YHR005C,B,21,18
2514,ATE1,YGL017W,B,21,19
2515,YHB1,YGR234W,B,21,20
2516,YGL157W,YGL157W,B,21,21
2517,NEM1,YHR004C,B,21,22
2518,KAP122,YGL016W,B,21,23
2519,PHO81,YGR233C,B,21,24
2520,AMS1,YGL156W,B,21,25
2521,YHR003C,YHR003C,B,21,26
2522,YGL015C,YGL015C,B,21,27
2523,PHB2,YGR231C,B,21,28
2524,LYS5,YGL154C,B,21,29
2525,QCR10,YHR001W-A,B,21,30
2526,PUF4,YGL014W,B,21,31
2527,NAS6,YGR232W,B,21,32
2528,PEX14,YGL153W,B,21,33
2529,ARN2,YHL047C,B,21,34
2530,PDR1,YGL013C,B,21,35
2531,BNS1,YGR230W,B,21,36
2532,YGL152C,YGL152C,B,21,37
2533,YHL046C,YHL046C,B,21,38
2534,YGL010W,YGL010W,B,21,39
2535,SMI1,YGR229C,B,21,40
2536,NUT1,YGL151W,B,21,41
2537,YHL045W,YHL045W,B,21,42
2538,LEU1,YGL009C,B,21,43
2539,YGR228W,YGR228W,B,21,44
2540,YGL149W,YGL149W,B,21,45
2541,YHL044W,YHL044W,B,21,46
2542,HIS3,YOR202W,B,21,47
2543,HIS3,YOR202W,B,21,48
2544,HIS3,YOR202W,B,22,1
2545,HIS3,YOR202W,B,22,2
2546,ECM37,YIL146C,B,22,3
2547,YKL030W,YKL030W,B,22,4
2548,UBX6,YJL048C,B,22,5
2549,YKL136W,YKL136W,B,22,6
2550,PAN6,YIL145C,B,22,7
2551,MAE1,YKL029C,B,22,8
2552,RTT101,YJL047C,B,22,9
2553,YKL133C,YKL133C,B,22,10
2554,YIL141W,YIL141W,B,22,11
2555,YKL027W,YKL027W,B,22,12
2556,YJL046W,YJL046W,B,22,13
2557,RMA1,YKL132C,B,22,14
2558,AXL2,YIL140W,B,22,15
2559,GPX1,YKL026C,B,22,16
2560,YJL045W,YJL045W,B,22,17
2561,YKL131W,YKL131W,B,22,18
2562,REV7,YIL139C,B,22,19
2563,PAN3,YKL025C,B,22,20
2564,GYP6,YJL044C,B,22,21
2565,SHE2,YKL130C,B,22,22
2566,TPM2,YIL138C,B,22,23
2567,YKL023W,YKL023W,B,22,24
2568,YJL043W,YJL043W,B,22,25
2569,MYO3,YKL129C,B,22,26
2570,RBF108,YIL137C,B,22,27
2571,SPT23,YKL020C,B,22,28
2572,MHP1,YJL042W,B,22,29
2573,PMU1,YKL128C,B,22,30
2574,VHS2,YIL135C,B,22,31
2575,HCS1,YKL017C,B,22,32
2576,YJL038C,YJL038C,B,22,33
2577,PGM1,YKL127W,B,22,34
2578,FLX1,YIL134W,B,22,35
2579,PUT3,YKL015W,B,22,36
2580,YJL037W,YJL037W,B,22,37
2581,SSH4,YKL124W,B,22,38
2582,RPL16A,YIL133C,B,22,39
2583,UFD4,YKL010C,B,22,40
2584,SNX4,YJL036W,B,22,41
2585,YKL123W,YKL123W,B,22,42
2586,CSM2,YIL132C,B,22,43
2587,MRT4,YKL009W,B,22,44
2588,MAD2,YJL030W,B,22,45
2589,YKL121W,YKL121W,B,22,46
2590,HIS3,YOR202W,B,22,47
2591,HIS3,YOR202W,B,22,48
2592,HIS3,YOR202W,B,23,1
2593,HIS3,YOR202W,B,23,2
2594,YGR022C,YGR022C,B,23,3
2595,DSE2,YHR143W,B,23,4
2596,BTN2,YGR142W,B,23,5
2597,PIG2,YIL045W,B,23,6
2598,YGR021W,YGR021W,B,23,7
2599,CHS7,YHR142W,B,23,8
2600,VPS62,YGR141W,B,23,9
2601,AGE2,YIL044C,B,23,10
2602,UGA1,YGR019W,B,23,11
2603,YHR140W,YHR140W,B,23,12
2604,YGR139W,YGR139W,B,23,13
2605,CBR1,YIL043C,B,23,14
2606,YGR018C,YGR018C,B,23,15
2607,YHR139C-A,YHR139C-A,B,23,16
2608,TPO2,YGR138C,B,23,17
2609,YIL042C,YIL042C,B,23,18
2610,YGR017W,YGR017W,B,23,19
2611,SPS100,YHR139C,B,23,20
2612,YGR137W,YGR137W,B,23,21
2613,GVP36,YIL041W,B,23,22
2614,YGR016W,YGR016W,B,23,23
2615,YHR138C,YHR138C,B,23,24
2616,LSB1,YGR136W,B,23,25
2617,APQ12,YIL040W,B,23,26
2618,YGR015C,YGR015C,B,23,27
2619,ARO9,YHR137W,B,23,28
2620,PRE9,YGR135W,B,23,29
2621,YIL039W,YIL039W,B,23,30
2622,MSB2,YGR014W,B,23,31
2623,SPL2,YHR136C,B,23,32
2624,CAF130,YGR134W,B,23,33
2625,NOT3,YIL038C,B,23,34
2626,YGR012W,YGR012W,B,23,35
2627,YCK1,YHR135C,B,23,36
2628,PEX4,YGR133W,B,23,37
2629,PRM2,YIL037C,B,23,38
2630,YGR011W,YGR011W,B,23,39
2631,WSS1,YHR134W,B,23,40
2632,PHB1,YGR132C,B,23,41
2633,CST6,YIL036W,B,23,42
2634,NMA2,YGR010W,B,23,43
2635,NSG1,YHR133C,B,23,44
2636,YGR131W,YGR131W,B,23,45
2637,CKA1,YIL035C,B,23,46
2638,HIS3,YOR202W,B,23,47
2639,HIS3,YOR202W,B,23,48
2640,HIS3,YOR202W,B,24,1
2641,HIS3,YOR202W,B,24,2
2642,MNN5,YJL186W,B,24,3
2643,DID2,YKR035W-A,B,24,4
2644,YJR087W,YJR087W,B,24,5
2645,HSP104,YLL026W,B,24,6
2646,YJL185C,YJL185C,B,24,7
2647,YKR035C,YKR035C,B,24,8
2648,CSN12,YJR084W,B,24,9
2649,YLL025W,YLL025W,B,24,10
2650,MNN11,YJL183W,B,24,11
2651,DAL80,YKR034W,B,24,12
2652,ACF4,YJR083C,B,24,13
2653,SSA2,YLL024C,B,24,14
2654,YJL182C,YJL182C,B,24,15
2655,YKR033C,YKR033C,B,24,16
2656,EAF6,YJR082C,B,24,17
2657,YLL023C,YLL023C,B,24,18
2658,YJL181W,YJL181W,B,24,19
2659,YKR032W,YKR032W,B,24,20
2660,FMP26,YJR080C,B,24,21
2661,SPA2,YLL021W,B,24,22
2662,ATG27,YJL178C,B,24,23
2663,SPO14,YKR031C,B,24,24
2664,YJR079W,YJR079W,B,24,25
2665,YLL020C,YLL020C,B,24,26
2666,SWI3,YJL176C,B,24,27
2667,GMH1,YKR030W,B,24,28
2668,BNA2,YJR078W,B,24,29
2669,KNS1,YLL019C,B,24,30
2670,YJL175W,YJL175W,B,24,31
2671,SET3,YKR029C,B,24,32
2672,MIR1,YJR077C,B,24,33
2673,SDC25,YLL017W,B,24,34
2674,CPS1,YJL172W,B,24,35
2675,SAP190,YKR028W,B,24,36
2676,HOC1,YJR075W,B,24,37
2677,SDC25,YLL016W,B,24,38
2678,YJL171C,YJL171C,B,24,39
2679,FMP50,YKR027W,B,24,40
2680,MOG1,YJR074W,B,24,41
2681,BPT1,YLL015W,B,24,42
2682,ASG7,YJL170C,B,24,43
2683,GCN3,YKR026C,B,24,44
2684,OPI3,YJR073C,B,24,45
2685,YLL014W,YLL014W,B,24,46
2686,HIS3,YOR202W,B,24,47
2687,HIS3,YOR202W,B,24,48
2688,HIS3,YOR202W,B,25,1
2689,HIS3,YOR202W,B,25,2
2690,YGL041C,YGL041C,B,25,3
2691,YGR259C,YGR259C,B,25,4
2692,SAE2,YGL175C,B,25,5
2693,YHR029C,YHR029C,B,25,6
2694,YGL039W,YGL039W,B,25,7
2695,GND2,YGR256W,B,25,8
2696,BUD13,YGL174W,B,25,9
2697,DAP2,YHR028C,B,25,10
2698,YGL036W,YGL036W,B,25,11
2699,YGR250C,YGR250C,B,25,12
2700,KEM1,YGL173C,B,25,13
2701,THR1,YHR025W,B,25,14
2702,MIG1,YGL035C,B,25,15
2703,MGA1,YGR249W,B,25,16
2704,SPO74,YGL170C,B,25,17
2705,YHR022C,YHR022C,B,25,18
2706,YGL034C,YGL034C,B,25,19
2707,SOL4,YGR248W,B,25,20
2708,HUR1,YGL168W,B,25,21
2709,ECM12,YHR021W-A,B,25,22
2710,AGA2,YGL032C,B,25,23
2711,CPD1,YGR247W,B,25,24
2712,PMR1,YGL167C,B,25,25
2713,RPS27B,YHR021C,B,25,26
2714,RPL24A,YGL031C,B,25,27
2715,LSC2,YGR244C,B,25,28
2716,CUP2,YGL166W,B,25,29
2717,ARG4,YHR018C,B,25,30
2718,SCW11,YGL028C,B,25,31
2719,FMP43,YGR243W,B,25,32
2720,YGL165C,YGL165C,B,25,33
2721,YSC83,YHR017W,B,25,34
2722,CWH41,YGL027C,B,25,35
2723,YGR242W,YGR242W,B,25,36
2724,YRB30,YGL164C,B,25,37
2725,YSC84,YHR016C,B,25,38
2726,TRP5,YGL026C,B,25,39
2727,YAP1802,YGR241C,B,25,40
2728,RAD54,YGL163C,B,25,41
2729,MIP6,YHR015W,B,25,42
2730,YGL024W,YGL024W,B,25,43
2731,PEX21,YGR239C,B,25,44
2732,SUT1,YGL162W,B,25,45
2733,SPO13,YHR014W,B,25,46
2734,HIS3,YOR202W,B,25,47
2735,HIS3,YOR202W,B,25,48
2736,HIS3,YOR202W,B,26,1
2737,HIS3,YOR202W,B,26,2
2738,YIL161W,YIL161W,B,26,3
2739,YKL044W,YKL044W,B,26,4
2740,DLS1,YJL065C,B,26,5
2741,RPS27A,YKL156W,B,26,6
2742,POT1,YIL160C,B,26,7
2743,PHD1,YKL043W,B,26,8
2744,YJL064W,YJL064W,B,26,9
2745,YKL151C,YKL151C,B,26,10
2746,BNR1,YIL159W,B,26,11
2747,VPS24,YKL041W,B,26,12
2748,LAS21,YJL062W,B,26,13
2749,MCR1,YKL150W,B,26,14
2750,FMP35,YIL157C,B,26,15
2751,NFU1,YKL040C,B,26,16
2752,BNA3,YJL060W,B,26,17
2753,DBR1,YKL149C,B,26,18
2754,UBP7,YIL156W,B,26,19
2755,PTM1,YKL039W,B,26,20
2756,YHC3,YJL059W,B,26,21
2757,SDH1,YKL148C,B,26,22
2758,GUT2,YIL155C,B,26,23
2759,RGT1,YKL038W,B,26,24
2760,BIT61,YJL058C,B,26,25
2761,YKL147C,YKL147C,B,26,26
2762,IMP2',YIL154C,B,26,27
2763,YKL037W,YKL037W,B,26,28
2764,IKS1,YJL057C,B,26,29
2765,AVT3,YKL146W,B,26,30
2766,RRD1,YIL153W,B,26,31
2767,TUL1,YKL034W,B,26,32
2768,YJL055W,YJL055W,B,26,33
2769,MRP8,YKL142W,B,26,34
2770,YIL152W,YIL152W,B,26,35
2771,YKL033W-A,YKL033W-A,B,26,36
2772,PEP8,YJL053W,B,26,37
2773,TGL1,YKL140W,B,26,38
2774,MLP2,YIL149C,B,26,39
2775,IXR1,YKL032C,B,26,40
2776,YJL051W,YJL051W,B,26,41
2777,CTK1,YKL139W,B,26,42
2778,RPL40A,YIL148W,B,26,43
2779,YKL031W,YKL031W,B,26,44
2780,YJL049W,YJL049W,B,26,45
2781,YKL137W,YKL137W,B,26,46
2782,HIS3,YOR202W,B,26,47
2783,HIS3,YOR202W,B,26,48
2784,HIS3,YOR202W,B,27,1
2785,HIS3,YOR202W,B,27,2
2786,ACB1,YGR037C,B,27,3
2787,YHR159W,YHR159W,B,27,4
2788,RTS3,YGR161C,B,27,5
2789,YIL059C,YIL059C,B,27,6
2790,YGR035C,YGR035C,B,27,7
2791,KEL1,YHR158C,B,27,8
2792,CHO2,YGR157W,B,27,9
2793,YIL058W,YIL058W,B,27,10
2794,RPL26B,YGR034W,B,27,11
2795,REC104,YHR157W,B,27,12
2796,YGR154C,YGR154C,B,27,13
2797,YIL057C,YIL057C,B,27,14
2798,FMP17,YGR033C,B,27,15
2799,LIN1,YHR156C,B,27,16
2800,TOS10,YGR153W,B,27,17
2801,YIL056W,YIL056W,B,27,18
2802,GSC2,YGR032W,B,27,19
2803,YSP1,YHR155W,B,27,20
2804,RSR1,YGR152C,B,27,21
2805,YIL055C,YIL055C,B,27,22
2806,YGR031W,YGR031W,B,27,23
2807,RTT107,YHR154W,B,27,24
2808,YGR151C,YGR151C,B,27,25
